"Repeat Index","Id","Description","Status","Expected","Received","Output","Starts DateTime","Ends DateTime","E2E Taken","Log Path"
"0","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:14.006000","2018-06-18 10:32:39.138000","25.132",""
"0","Case2","Case2","Pass","","Response data","","2018-06-18 10:32:13.986000","2018-06-18 10:32:40.058000","26.072",""
"0","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:14.016000","2018-06-18 10:32:39.138000","25.122",""
"0","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:14.006000","2018-06-18 10:32:40.058000","26.052",""
"0","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:13.996000","2018-06-18 10:32:40.058000","26.062",""
"0","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:14.006000","2018-06-18 10:32:40.058000","26.052",""
"0","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:14.006000","2018-06-18 10:32:40.278000","26.272",""
"0","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:14.016000","2018-06-18 10:32:40.238000","26.222",""
"0","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:13.996000","2018-06-18 10:32:40.238000","26.242",""
"0","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:13.996000","2018-06-18 10:32:40.108000","26.112",""
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.788000","2018-06-18 10:32:59.790000","18.002",""
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.778000","2018-06-18 10:33:00.400000","18.622",""
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.778000","2018-06-18 10:33:00.470000","18.692",""
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.778000","2018-06-18 10:33:00.100000","18.322",""
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.788000","2018-06-18 10:33:00.100000","18.312",""
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.778000","2018-06-18 10:33:00.650000","18.872",""
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.778000","2018-06-18 10:33:00.100000","18.322",""
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.778000","2018-06-18 10:33:00.400000","18.622",""
